asin	Quantile	2015-08-02	EvaluationTrackingID	OverrideCategory	OverrideDecisionCode	OverrideDecisionReason	reason
B00JHAZ8OM	50	45.0	f4ff447b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00JHAZ8OM	90	90.0	f4ff447b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QGI50EG	50	24.0	f5064983-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QGI50EG	90	48.0	f5064983-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMARY	50	5.0	f5064982-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMARY	90	9.0	f5064982-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X3V1HNC	50	19.0	f4fd96b7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X3V1HNC	90	38.0	f4fd96b7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9NNA	50	22.0	f4fe8121-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9NNA	90	45.0	f4fe8121-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YP6WOJ0	50	5.0	f502ee18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YP6WOJ0	90	10.0	f502ee18-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZ860	50	10.0	f4ffb9b1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZ860	90	19.0	f4ffb9b1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G610	50	26.0	f5053810-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G610	90	51.0	f5053810-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V5TVC6Q	50	42.0	f502c707-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V5TVC6Q	90	83.0	f502c707-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQLOI	50	10.0	f50251d4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQLOI	90	19.0	f50251d4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010A176GY	50	3.0	f5062271-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010A176GY	90	6.0	f5062271-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXY0	50	3.0	f50510fa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXY0	90	6.0	f50510fa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZFA3J5S	50	6.0	f4fe32fd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZFA3J5S	90	13.0	f4fe32fd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V072G1S	50	22.0	f50510fc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V072G1S	90	45.0	f50510fc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1SO	50	58.0	f4ff1d68-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1SO	90	115.0	f4ff1d68-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TH6M	50	16.0	f50510fe-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WL8TH6M	90	32.0	f50510fe-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W1I8CFO	50	63.0	f4fecf45-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W1I8CFO	90	126.0	f4fecf45-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TNKL00C	50	1181.0	f50510fb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TNKL00C	90	2361.0	f50510fb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJK460	50	10.0	f4fe5a0f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJK460	90	19.0	f4fe5a0f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UOH99N8	50	48.0	f5064985-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UOH99N8	90	96.0	f5064985-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B01099HXH4	50	10.0	f501b58c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B01099HXH4	90	19.0	f501b58c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X6IUP9Y	50	58.0	f5018e79-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X6IUP9Y	90	115.0	f5018e79-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMABA	50	12.0	f4fe5a0e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMABA	90	24.0	f4fe5a0e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDCB54M	50	19.0	f4ff1d69-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDCB54M	90	38.0	f4ff1d69-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U35N3W4	50	630.0	f4fea833-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U35N3W4	90	1261.0	f4fea833-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZXO85S2	50	32.0	f501b58e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZXO85S2	90	64.0	f501b58e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z74AO28	50	10.0	f50510fd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z74AO28	90	19.0	f50510fd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZJQ38EA	50	2.0	f4ffe0c2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZJQ38EA	90	3.0	f4ffe0c2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G8HM	50	13.0	f4fef657-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G8HM	90	26.0	f4fef657-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDCB1KU	50	5.0	f502ee19-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDCB1KU	90	9.0	f502ee19-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XQTCJS8	50	90.0	f5064988-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XQTCJS8	90	179.0	f5064988-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YTANKE0	50	19.0	f4ff6b8d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YTANKE0	90	38.0	f4ff6b8d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UH3JUKQ	50	253.0	f5029ff5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UH3JUKQ	90	506.0	f5029ff5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAIQ	50	2.0	f4fea832-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAIQ	90	3.0	f4fea832-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKQDHG	50	18.0	f4ffe0c3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKQDHG	90	36.0	f4ffe0c3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
